280	9	5	891700664
798	220	3	875295810
646	877	3	888529014
288	1065	4	886373474
561	1120	4	885807318
571	45	4	883354940
484	136	5	891194766
7	654	5	892135347
299	641	4	889501514
648	90	3	884882271
269	121	1	891451013
810	304	4	885406558
458	530	4	886396005
59	490	4	888205614
313	494	3	891016193
308	486	4	887737432
174	196	5	886514108
194	864	2	879539305
189	79	3	893265478
292	488	5	881105657
268	357	4	875309882
29	270	4	882820803
570	286	4	881262625
60	842	4	883327175
13	792	5	882139686
665	410	3	884291165
416	934	2	876698178
585	971	3	891282894
123	14	5	879872540
347	501	4	881654410
17	222	3	885272751
487	692	5	883530434
593	140	4	875671226
805	411	2	881705350
94	739	2	891723156
640	186	5	888026047
323	258	4	878738826
110	31	3	886989057
389	630	3	880087389
339	131	5	891033382
537	1147	3	886031473
561	77	1	885809246
736	323	1	878709187
826	810	3	885690854
217	540	1	889070087
259	317	5	874809057
379	82	4	880525540
246	3	2	884923390
450	571	2	882471604
588	258	4	890014591
886	42	5	876032248
894	1404	3	882404536
239	482	3	889180978
198	356	3	884208455
374	69	5	880394840
552	147	3	879222412
101	278	2	877136737
181	1369	1	878962199
770	919	5	875972024
697	628	4	882622016
159	103	1	880557604
542	871	2	886533142
244	754	4	880603960
73	187	5	888625934
499	647	5	885599013
110	1182	2	886989566
618	356	2	891309608
115	98	3	881171409
666	310	5	880313163
298	485	3	884124993
291	396	4	874867757
833	656	4	875123536
248	282	2	884535582
862	472	5	879303505
7	677	3	891354499
755	304	4	882569881
506	641	5	874873158
82	283	2	884714164
907	619	2	880159038
715	101	3	875964131
524	135	3	884634679
332	96	5	887939051
624	475	4	879793223
467	293	4	879532385
511	887	5	890004747
338	83	2	879438064
56	50	5	892737154
406	294	3	879445250
608	514	5	880403320
847	185	2	878939503
772	322	4	877533546
653	50	5	878854100
927	722	3	879197421
907	356	4	880159937
616	1313	4	891224840
386	546	2	877655195
826	385	5	885690677
771	381	3	880659970
904	785	5	879735731
596	222	3	883539402
650	363	2	891382876
574	289	4	891279285
234	381	3	892335739
865	245	3	880235263
492	482	3	879969720
90	611	5	891384789
295	483	5	879517348
734	607	5	891023066
42	735	4	881108548
690	1207	3	881180138
764	121	5	876244991
445	762	1	891200355
495	496	5	888632888
729	354	5	893286637
303	460	4	879543600
216	169	3	880233635
727	930	3	883709802
682	699	3	888523658
500	1163	1	883865290
342	815	4	875318629
385	498	3	879441942
59	615	4	888204553
124	117	3	890287181
392	847	4	891039015
154	302	4	879138235
380	1039	3	885481179
291	55	4	874834735
181	1060	1	878962675
59	195	5	888204757
526	919	3	885682400
94	206	4	891722843
303	29	2	879485134
311	233	4	884365889
393	717	3	887745086
274	629	5	878946645
870	658	4	875679992
385	129	3	881467873
643	515	4	891445140
197	127	5	891409839
758	364	4	882055394
299	115	3	877880474
503	402	3	880383467
639	1163	1	891239349
151	190	4	879528673
870	7	4	875051072
16	79	5	877727122
303	586	2	879485659
379	480	5	885063301
293	469	4	888906378
518	1114	2	876824079
374	195	3	880938870
721	321	3	877137447
267	177	5	878972756
346	117	4	874950054
49	738	3	888069138
655	764	1	887431074
116	678	3	876452228
577	665	4	880475644
222	94	3	878184866
500	257	3	883865321
429	685	3	882387434
840	209	4	891204418
590	744	4	879438769
123	50	3	879873726
418	362	1	891282765
694	300	4	875726453
666	655	4	880139439
881	21	3	876536667
307	428	4	877118113
199	285	4	883782879
531	688	1	887048998
437	737	1	880142614
370	50	4	879434707
672	15	3	879787922
299	168	4	878192039
280	554	1	891701998
896	20	1	887235027
806	1	4	882385082
405	795	2	885547605
472	419	4	875982337
58	425	5	884304979
1	24	3	875071713
553	607	4	879949107
90	211	5	891383424
5	430	5	875636631
312	443	4	891698951
282	288	4	879949367
588	1098	4	890026656
630	546	3	885667056
458	193	4	886396460
708	222	5	892719172
426	135	3	879444604
843	615	3	879446215
421	879	4	892241274
176	298	4	886047918
601	56	3	876349577
417	209	4	879647299
286	732	5	877531899
536	511	5	882359603
881	125	5	876536745
874	116	4	888632484
7	547	3	891353710
693	673	4	875483050
627	468	2	879530408
535	480	4	879618207
894	9	4	880416039
881	401	1	876539260
398	167	3	875735638
933	82	3	874939130
21	245	1	874951006
337	229	3	875185319
271	462	4	885848448
102	546	3	888801876
682	7	4	888522455
13	762	5	882141336
459	111	3	879563201
823	640	1	878439315
643	172	5	891447093
303	783	2	879543756
617	98	2	883789080
358	582	5	891269723
393	729	4	887746431
152	866	5	880149224
181	1378	1	878962169
199	286	5	883782485
5	243	1	878844164
291	181	5	874805804
274	685	5	878945542
92	368	1	886443672
295	790	3	879519265
682	365	3	888517986
579	82	3	880951783
854	742	2	882812960
671	210	5	884035892
548	898	1	891043509
151	549	4	879543324
10	504	5	877892110
268	203	5	876513855
527	191	5	879455654
537	744	3	886030380
454	378	3	888267128
363	431	2	891495301
5	444	2	875720762
442	98	4	883389983
327	300	2	887743541
322	9	4	887314212
191	340	4	891560842
793	7	3	875104031
395	255	3	883765731
160	604	4	876859778
726	294	5	889828701
751	131	5	889132966
894	328	4	879896466
883	956	4	891717885
756	234	3	874829924
780	887	4	891363073
417	631	3	879647826
207	291	3	876018608
537	723	2	886032098
249	290	2	879640521
234	641	4	892078297
226	224	4	883889690
787	748	4	888979606
932	131	4	891250525
445	628	1	891200137
59	273	2	888203129
479	144	4	879461741
893	412	3	874829249
748	132	3	879454998
59	562	4	888206094
493	117	5	884130416
328	331	4	885045085
405	1240	1	885549192
536	73	4	882360894
433	325	2	880585554
721	1065	5	877147383
600	50	4	888451492
933	1037	1	874938620
551	38	1	892784553
385	1159	4	885245956
276	161	3	874792483
663	1119	3	889493437
655	1645	4	892871225
223	294	4	891548859
631	873	2	888465084
731	393	5	886183978
326	452	3	879877470
907	220	5	880159360
13	483	5	882139774
790	584	4	885156773
393	465	4	887746916
267	294	3	878970155
295	1446	4	879519026
92	596	2	886443161
551	1518	4	892785363
442	288	4	883390048
711	736	5	879993871
215	1063	5	891436543
749	49	4	878848137
10	283	4	877892276
495	182	5	888632043
69	234	5	882145505
437	87	3	880140891
875	169	5	876465025
617	582	4	883789294
334	186	3	891547128
217	121	1	889069944
167	1307	2	892738277
894	16	3	880993614
458	117	4	886394623
566	31	3	881650825
487	49	4	884036466
318	435	5	884496069
43	321	3	875975061
121	257	5	891390014
487	150	5	883442430
393	1169	5	887746015
519	330	5	884545961
938	121	5	891356895
932	199	5	891249538
932	511	5	891250282
790	380	4	885157419
673	313	4	888786942
868	133	2	877108302
435	71	3	884132208
392	517	5	891038466
360	15	3	880354436
523	432	5	883701800
782	1605	2	891500194
444	286	2	890246847
315	180	4	879799526
916	80	3	880845476
385	425	3	879445724
378	392	3	880055636
301	427	4	882075775
276	790	3	877935306
421	427	4	892241735
194	1412	2	879551921
655	1082	3	887425655
792	742	3	877909709
804	582	3	879444963
505	748	1	888631208
428	268	4	885943818
790	121	3	884461657
106	15	3	883876518
877	286	2	882675993
200	193	4	884129209
141	823	3	884585437
489	319	3	891447218
524	1093	4	884628136
936	333	3	886831415
892	284	5	886610840
534	685	3	877807653
145	924	2	875270508
233	48	5	877663184
82	81	3	878770059
900	124	4	877832837
209	906	2	883589546
222	783	2	878184899
276	773	3	874792794
266	285	4	892257940
13	423	5	882398814
709	28	5	879847946
897	484	3	879991341
883	239	3	891694401
7	432	4	891352831
711	151	4	876185920
421	672	3	892241687
353	358	1	891402617
662	515	4	880571006
592	1085	3	882608625
620	50	4	889988121
368	573	3	889783617
178	92	3	882827803
933	160	3	874853755
301	1035	4	882078809
828	116	4	891035724
122	708	5	879270605
712	238	3	874730206
405	704	2	885546577
535	286	2	879617123
831	64	5	891354534
307	463	5	879283786
18	432	4	880131559
284	259	2	885329593
195	421	4	892362736
627	157	4	879530110
354	953	3	891218208
727	1231	3	883713082
650	603	4	891369836
101	866	4	877137015
393	265	4	887746301
429	507	5	882385210
707	4	3	886286170
738	200	3	875350086
686	174	4	879545966
127	300	5	884364017
450	164	4	882396050
643	163	4	891448839
296	191	5	884197193
943	402	2	888639702
483	275	4	878951388
601	22	4	876348820
379	90	2	880740215
606	468	4	880923989
271	216	5	885848672
776	219	3	892920321
130	642	4	875216933
638	121	4	876694995
880	570	3	880167965
608	131	4	880406032
541	755	5	883874716
217	29	2	889070011
450	702	4	882371904
269	476	1	891446703
361	216	5	879440740
863	877	1	889289277
189	186	2	893266027
643	28	4	891448002
401	762	2	891032662
790	928	3	884462598
534	597	5	877808175
716	663	5	879795467
493	171	5	884130825
146	271	3	891457749
453	717	2	888206467
777	522	5	875980669
633	333	3	875567562
416	713	4	876697448
234	236	3	892079336
805	174	3	881694798
541	452	3	883874518
833	636	3	879818659
299	94	1	889503564
619	144	5	885954083
356	347	4	891405619
90	153	5	891384754
780	423	5	891363618
315	1065	4	879799526
454	471	3	881960445
78	237	5	879634264
833	645	3	875039416
712	746	4	874730085
145	1	3	882181396
903	30	5	891466808
126	681	5	887938392
130	147	4	876250746
435	885	3	887509396
268	550	2	875310524
318	121	1	884495052
291	214	4	874868146
721	289	3	877137597
886	685	2	876032378
248	678	3	884534419
774	254	1	888559144
514	11	4	875318082
682	288	4	888516814
541	90	4	883866093
315	209	5	879821003
130	1273	2	880396792
650	474	4	891385315
942	50	5	891282816
655	649	3	888685989
627	174	3	879531195
911	172	4	892838636
343	403	4	876406878
535	144	3	879618123
234	385	2	892335309
916	1070	4	880844202
56	797	4	892910860
164	866	5	889402121
880	252	2	880167551
64	385	4	879365558
291	246	5	874834481
896	824	1	887161541
731	197	5	886185743
642	926	5	885605454
457	720	3	882550925
89	1119	3	879459884
38	419	5	892429347
796	775	2	893047691
857	475	5	883432663
325	195	2	891478276
350	214	3	882347465
214	127	4	891542986
435	163	3	884131489
128	451	4	879967879
866	887	3	891221165
326	530	5	879875778
938	1	4	891356314
230	195	3	880484416
95	472	5	879197329
821	64	5	874793649
869	269	4	884493279
437	5	2	880143663
882	66	4	879867980
422	127	4	875129839
276	29	3	874796373
769	269	5	885422510
7	549	4	891353086
625	1020	3	892000629
163	258	4	891219977
778	239	4	890726303
504	622	4	887910487
383	517	5	891192748
308	654	5	887736881
144	284	3	888104213
181	268	1	878961749
940	474	3	885921687
17	117	3	885272724
671	265	3	884035992
470	268	2	879178216
537	1073	3	886031149
470	124	3	879178486
721	125	3	877147080
857	321	4	883432352
901	235	3	877126963
243	1148	3	879988723
573	162	4	885844007
336	692	3	877757637
326	134	3	879875797
717	825	2	884642558
537	46	3	886031678
389	1451	5	880087544
16	202	5	877724726
417	451	4	879649266
896	310	4	887157208
318	161	3	884496738
209	258	2	883589626
13	909	5	890704721
11	742	3	891902815
600	232	3	888451839
169	134	5	891359250
918	520	3	891987571
72	170	3	880037793
201	684	3	884114233
398	163	3	875738333
655	651	4	887564613
406	451	2	880131954
195	384	2	874825826
381	634	3	892696872
787	286	3	888979007
14	22	3	890881521
792	24	3	877910091
354	516	5	891217851
459	687	3	879561782
664	4	4	876526152
172	462	3	875537717
684	1283	3	875811708
417	551	3	879649224
234	15	3	892079538
864	609	3	888888861
99	845	3	885679183
307	257	5	875645340
6	202	3	883602690
655	176	2	887429999
835	313	5	891032224
268	200	4	875309459
144	62	2	888105902
272	183	4	879454726
293	88	3	888907266
334	1048	4	891545480
262	44	2	879794446
611	272	5	891636098
885	50	3	885712252
913	183	4	880757553
184	588	5	889909812
239	165	5	889180411
648	286	1	882210926
502	288	5	883701866
194	76	2	879549503
159	451	5	884360502
943	274	3	875502074
738	227	4	875353533
201	325	5	884111064
256	775	5	882165269
204	245	3	892391980
271	238	4	885848408
536	432	4	882360552
145	1292	1	875271357
761	148	5	876189829
372	1090	5	876869878
311	630	5	884365929
396	300	3	884645550
790	552	2	885157984
842	344	1	891217835
437	1121	5	880140466
187	116	5	879464978
271	477	3	885847955
405	674	1	885548275
303	634	3	879467035
6	14	5	883599249
381	97	4	892696960
659	136	5	891331874
747	202	4	888733047
701	326	4	891446707
291	125	4	874834019
94	402	4	891723261
847	144	4	878940189
624	1048	4	879793223
268	40	3	875743708
913	530	2	881367312
560	546	2	879976705
151	1044	2	879524900
267	222	4	878970681
535	727	4	879618502
537	235	1	886030317
244	154	5	880606385
254	400	3	886475790
393	321	3	887742179
216	421	5	880235229
909	294	3	891920763
880	801	3	880175239
401	566	5	891033684
590	1014	3	879439283
136	14	5	882693338
393	627	4	889729296
838	455	4	887064275
551	790	2	892783942
526	754	2	885681886
269	515	4	891446132
479	270	4	879459641
885	815	4	885715169
234	1463	5	892333573
76	56	5	875027739
454	257	4	881959276
406	482	5	879446588
923	273	5	880387474
533	293	3	879191469
13	589	3	881515239
487	347	2	884806595
777	180	5	875980306
184	387	4	889909515
748	847	4	879454546
450	170	5	887660440
701	304	4	891446679
633	318	4	875324813
303	176	5	879467260
363	28	4	891495339
807	1066	5	893081508
94	710	3	891721117
240	286	5	885775625
394	627	5	880888972
751	118	2	889298074
357	334	4	878951101
805	950	3	881698828
392	837	5	891038466
804	737	3	879444781
522	135	5	876960824
408	288	4	889679791
321	633	5	879440109
437	475	3	880140288
907	1051	5	880159530
825	176	5	881101641
909	531	4	891920166
561	657	4	885807235
744	156	4	881170452
751	215	4	889133334
265	125	4	875320516
655	111	2	887523664
398	274	3	875655841
880	202	4	880174834
399	459	4	882340807
54	291	1	891898613
419	181	4	879435807
660	1065	2	891201049
11	430	3	891905032
916	196	4	880844920
234	527	3	892334189
907	1054	3	880159598
837	16	2	875721793
868	167	1	877110191
533	597	3	879192939
22	144	5	878887680
889	59	4	880177906
1	244	2	887431973
392	289	5	891037769
458	147	2	886395065
221	56	5	875245592
256	974	3	882164059
829	198	4	884736647
506	410	2	882100955
704	193	5	891397305
642	249	5	885604805
92	401	3	875907535
932	193	3	891250142
234	1172	3	892079076
525	276	5	881086468
930	50	2	879534410
59	86	3	888205145
860	216	4	885990901
620	148	3	889987299
919	20	1	875289499
758	898	3	883287566
747	169	5	888640305
622	519	3	882591938
625	486	3	891953617
227	411	4	879035897
346	79	5	874948105
758	313	4	882926095
924	134	4	885457827
103	294	4	880416515
151	65	4	879528729
933	411	2	874938689
406	573	3	880132319
500	295	4	883865128
7	25	3	891352451
209	249	2	883417640
723	1	3	880499050
83	121	4	880306951
802	879	5	875984938
398	432	3	875718670
286	461	2	877532930
342	149	5	874984788
581	181	3	879641787
94	64	5	885870362
894	1009	4	880993709
727	62	3	883712603
450	1518	4	887138957
295	380	4	879518455
276	597	3	874787150
151	609	4	879525075
345	118	3	884991520
472	540	3	875982239
450	1263	4	882396799
870	952	3	880584584
406	543	4	884631010
372	100	3	876869388
406	238	2	879445475
465	194	4	883531072
303	421	4	879466966
363	155	2	891497712
933	97	2	874854161
758	531	5	881975061
407	710	4	875046460
125	56	1	879454345
495	88	4	888635380
10	505	4	877886846
694	617	4	875728181
913	195	4	881725846
825	740	2	880756320
704	603	5	891397262
417	743	2	880953053
201	715	4	884140382
195	242	4	879141989
798	945	3	875743518
817	289	2	874815789
537	1267	3	886032123
10	651	4	877888812
122	269	5	879269963
619	576	4	885954261
741	280	3	891458403
378	67	2	880332563
447	70	3	878856483
244	56	5	880602440
237	423	4	879376487
409	485	2	881107155
99	7	4	885678784
722	124	4	891280842
119	689	4	886175431
52	845	5	882922485
7	151	4	891352749
870	802	3	879714763
270	283	5	876954456
303	287	4	879485203
243	151	3	879987397
498	663	4	881956363
109	411	4	880572296
81	288	3	876533229
257	60	5	879547440
846	1078	2	883949982
284	690	3	885329468
292	484	5	881105625
682	257	2	888518704
457	194	5	882397058
774	235	1	888558806
625	174	4	891263589
488	485	3	891294298
90	904	3	891382121
481	498	5	885828619
392	511	5	891038945
790	1244	1	884462598
23	215	2	874787116
380	168	4	885479436
881	259	3	876535599
671	53	3	884034800
422	275	5	875130026
151	143	5	879524878
840	664	3	891204474
225	418	5	879540650
380	86	4	885478374
302	879	2	879436960
378	89	4	880046363
312	269	5	891698130
453	174	4	877554564
416	338	3	880159023
406	474	5	884630554
59	176	5	888205574
479	257	4	879459955
330	237	4	876544690
832	326	4	888259121
517	1016	1	892607194
642	768	4	885606609
606	81	3	880924921
567	197	5	882425901
37	55	3	880915942
94	961	4	891721317
44	633	3	878347633
378	276	4	880044198
753	182	3	891401851
393	1028	3	887745174
727	729	2	883711720
712	783	3	874956981
429	196	4	882385012
534	294	5	877807461
48	323	3	879434181
323	1012	4	878739594
660	710	3	891199942
222	734	2	881060735
38	573	1	892433660
325	197	4	891478199
535	778	2	879617819
61	328	5	891206371
809	333	3	891036903
892	56	4	886607957
526	332	2	885682006
573	135	4	885843964
707	638	4	886286361
654	591	5	887863412
620	501	4	889988036
317	678	2	891446887
312	238	3	891699510
181	1325	1	878962816
586	222	3	884057387
606	825	5	878149689
10	162	4	877892210
286	425	2	877532013
231	1	3	879965704
861	547	4	881274857
354	238	4	891217394
405	655	5	885545401
880	394	3	880243319
880	42	5	880174808
436	708	3	887770457
638	168	4	876695714
506	50	5	878044852
369	168	3	889428494
514	949	3	886189510
275	470	3	880314772
829	105	3	881711924
497	56	4	878759659
268	250	4	875742530
555	181	5	879962172
720	315	4	891262608
405	1218	5	885547360
942	131	5	891283094
661	709	4	886841685
670	135	3	877974549
689	1	3	876676211
405	1529	1	885549635
436	504	4	887769151
699	546	3	879147769
907	633	5	881030348
545	203	4	880347831
641	513	5	879370150
291	1012	4	874805892
506	930	1	877984514
405	1207	1	885548686
752	289	1	891208299
785	1	4	879439137
130	470	2	875217096
448	271	4	891888509
346	96	5	874948252
215	357	4	891435573
536	132	4	882359962
90	100	5	891383241
196	173	2	881251820
470	458	4	879178542
346	213	3	874948173
148	114	5	877016735
757	426	3	888467270
201	685	3	884112352
828	382	3	891037639
476	201	4	883364324
